sập	V	B-VP	O
vẫn	R	O	O
không	R	O	O
được	V	B-VP	O
sửa_chữa	V	B-VP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
ống	N	B-NP	O
cống	N	B-NP	O
bêtông	Nb	B-NP	O
đã	R	O	O
trơ	A	B-AP	O
sắt	N	B-NP	O
ra	V	B-VP	O
ngoài	N	B-NP	O
cũng	R	O	O
được	V	B-VP	O
lắp_đặt	V	B-VP	O
sử_dụng	V	B-VP	O
.	CH	O	O

Ngoài_ra	C	O	O
,	CH	O	O
đáng_lẽ	R	O	O
đổ	V	B-VP	O
cát	N	B-NP	O
lấp	V	B-VP	O
đường_ống	N	B-NP	O
theo	E	B-PP	O
tiêu_chuẩn	N	B-NP	O
về	E	B-PP	O
xây_dựng	V	B-VP	O
hệ_thống	N	B-NP	O
thoát	V	B-VP	O
nước	N	B-NP	O
thì	C	O	O
đơn_vị	N	B-NP	O
thi_công	V	B-VP	O
lấp	V	B-VP	O
đất	N	B-NP	O
.	CH	O	O

Liệu	V	B-VP	O
công_trình	N	B-NP	O
này	P	B-NP	O
có	V	B-VP	O
đáng	V	B-VP	O
là	C	O	O
công_trình	N	B-NP	O
mẫu	N	B-NP	O
?	CH	O	O

Đã	C	O	O
rất	R	O	O
nhiều	A	B-AP	O
lần	N	B-NP	O
tôi	P	B-NP	O
gặp	V	B-VP	O
Ngô	NNP	B-NP	B-PER
Thành	NNP	I-NP	I-PER
Long	NNP	I-NP	I-PER
,	CH	O	O
nhưng	C	O	O
lần	N	B-NP	O
nào	P	B-NP	O
cũng	R	O	O
thấy	V	B-VP	O
mắt	N	B-NP	O
anh	Ns	B-NP	O
rướm	V	B-VP	O
lệ	N	B-NP	O
.	CH	O	O

Hôm_nay	N	B-NP	O
cũng	R	O	O
thế	P	B-NP	O
,	CH	O	O
mắt	N	B-NP	O
rướm	V	B-VP	O
lệ	N	B-NP	O
nhưng	C	O	O
miệng	N	B-NP	O
Long	NNP	B-NP	B-PER
đã	R	O	O
nở	V	B-VP	O
được	R	O	O
nụ	Ns	B-NP	O
cười	V	B-VP	O
:	CH	O	O
hành_trình	N	B-NP	O
12	M	B-NP	O
năm	N	B-NP	O
kêu	V	B-VP	O
oan	A	B-AP	O
cho	E	B-PP	O
mẹ	N	B-NP	O
của	E	B-PP	O
anh	Ns	B-NP	O
đã	R	O	O
có	V	B-VP	O
kết_quả	N	B-NP	O
-	CH	O	O
bà	Ns	B-NP	O
Phạm	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Út	NNP	I-NP	I-PER
được	V	B-VP	O
toà	N	B-NP	O
tuyên	V	B-VP	O
vô_tội	A	B-AP	O
.	CH	O	O

Ngồi	V	B-VP	O
cùng	E	B-PP	O
hai	M	B-NP	O
mẹ	N	B-NP	O
con	N	B-NP	O
trong	E	B-PP	O
một	M	B-NP	O
căn	Nc	B-NP	O
nhà	N	B-NP	O
nhỏ	A	B-AP	O
ở	E	B-PP	O
Bình_Dương	NNP	B-NP	B-LOC
,	CH	O	O
bao_nhiêu	P	B-NP	O
cô_bác	N	B-NP	O
xúm_xít	V	B-VP	O
vây	V	B-VP	O
quanh	N	B-NP	O
nhưng	C	O	O
cả	T	O	O
Long	NNP	B-NP	B-PER
,	CH	O	O
cả	T	O	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
đều	R	O	O
bảo	V	B-VP	O
vẫn	R	O	O
thấy	V	B-VP	O
mình	P	B-NP	O
như	C	O	O
đang	R	O	O
mơ	V	B-VP	O
...	CH	O	O
Con	N	B-NP	O

Tôi	P	B-NP	O
vẫn	R	O	O
còn	V	B-VP	O
ấn_tượng	A	B-AP	O
về	V	B-VP	O
lời	N	B-NP	O
kêu	V	B-VP	O
cứu	V	B-VP	O
tha_thiết	A	B-AP	O
của	E	B-PP	O
bà	N	B-NP	O
khi	N	B-NP	O
toà	N	B-NP	O
tuyên_án	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
tù	V	B-VP	O
về	E	B-PP	O
tội	N	B-NP	O
“	CH	O	O
giết	V	B-VP	O
người	N	B-NP	O
”	CH	O	O
và	Cc	O	O
“	CH	O	O
huỷ_hoại	V	B-VP	O
tài_sản	N	B-NP	O
”	CH	O	O
.	CH	O	O

Mấy	L	B-NP	O
người	N	B-NP	O
tham_dự	V	B-VP	O
lầm_bầm	V	B-VP	O
:	CH	O	O
“	CH	O	O
Oan	A	B-AP	O
chi	P	B-NP	O
nữa	R	O	O
,	CH	O	O
đốt	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
đốt	V	B-VP	O
người	N	B-NP	O
...	CH	O	O
”	CH	O	O
;	CH	O	O
anh	Ns	B-NP	O
con_trai	N	B-NP	O
,	CH	O	O
cô	Ns	B-NP	O
con_gái	N	B-NP	O
của	E	B-PP	O
bà	N	B-NP	O
ôm	V	B-VP	O
mặt	N	B-NP	O
khóc	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
cũng	R	O	O
nghĩ	V	B-VP	O
như	C	O	O
họ	P	B-NP	O
.	CH	O	O

Đốt	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
hai	M	B-NP	O
người	N	B-NP	O
chết	V	B-VP	O
cháy	V	B-VP	O
,	CH	O	O
tội_ác	N	B-NP	O
thật	T	O	O
quá	R	O	O
ghê_rợn	V	B-VP	O
,	CH	O	O
án	N	B-NP	O
phạt	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
còn	R	O	O
là	V	B-VP	O
quá	R	O	O
nương_nhẹ	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
vẫn	R	O	O
có	V	B-VP	O
điều	N	B-NP	O
gì	P	B-NP	O
vương_vấn	V	B-VP	O
,	CH	O	O
nhất_là	X	O	O
khi	N	B-NP	O
thấy	V	B-VP	O
Long	NNP	B-NP	B-PER
và	Cc	O	O
vị	Ns	B-NP	O
luật_sư	N	B-NP	O
cương_quyết	A	B-AP	O
ngồi	V	B-VP	O
lại	V	B-VP	O
bàn	V	B-VP	O
việc	N	B-NP	O
kháng_án	V	B-VP	O
,	CH	O	O
kháng_án	V	B-VP	O
và	Cc	O	O
nhất_mực	R	O	O
khẳng_định	V	B-VP	O
:	CH	O	O
bà	Ns	B-NP	O
Út	N	B-NP	B-PER
vô_tội	A	B-AP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
bảo	V	B-VP	O
trong	E	B-PP	O
đời	N	B-NP	O
anh	Ns	B-NP	O
có	V	B-VP	O
những	L	B-NP	O
khoảnh_khắc	N	B-NP	O
tưởng_chừng	V	B-VP	O
trời	N	B-NP	O
sập	V	B-VP	O
xuống	V	B-VP	O
đầu	N	B-NP	O
.	CH	O	O

Là	V	B-VP	O
khi	N	B-NP	O
anh	Ns	B-NP	O
cùng	Cc	O	O
cha	N	B-NP	O
đi	V	B-VP	O
về	V	B-VP	O
quê	N	B-NP	O
rồi	C	O	O
trở_về	V	B-VP	O
nhà	N	B-NP	O
:	CH	O	O
nhà	N	B-NP	O
cháy	V	B-VP	O
,	CH	O	O
hai	M	B-NP	O
người	N	B-NP	O
ở	E	B-PP	O
thuê	V	B-VP	O
chết	V	B-VP	O
,	CH	O	O
mẹ	N	B-NP	O
lại	R	O	O
bị	V	B-VP	O
bắt	V	B-VP	O
,	CH	O	O
bị	V	B-VP	O
hàng_xóm	N	B-NP	O
gọi	V	B-VP	O
là	V	B-VP	O
kẻ	Ns	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
man_rợ	A	B-AP	O
.	CH	O	O

Là	V	B-VP	O
khi	N	B-NP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
bị	V	B-VP	O
giam_giữ	V	B-VP	O
điều_tra	V	B-VP	O
rồi	C	O	O
lại	R	O	O
được	V	B-VP	O
thả	V	B-VP	O
về	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
cách	V	B-VP	O
mấy	L	B-NP	O
năm	N	B-NP	O
lại	R	O	O
nhận	V	B-VP	O
được	R	O	O
giấy_báo	N	B-NP	O
đến	V	B-VP	O
dự	V	B-VP	O
toà	N	B-NP	O
sơ_thẩm	V	B-VP	O
.	CH	O	O

Một_mình	X	O	O
Long	NNP	B-NP	B-PER
chở	V	B-VP	O
mẹ	N	B-NP	O
đến	V	B-VP	O
toà	N	B-NP	O
,	CH	O	O
ngỡ_ngàng	A	B-AP	O
nghe	V	B-VP	O
Viện_Kiểm_sát	N	B-NP	O
(	CH	O	O
VKS	Ny	B-NP	O
)	CH	O	O
đanh_thép	A	B-AP	O
kết_tội	V	B-VP	O
,	CH	O	O
chết_điếng	V	B-VP	O
nghe	V	B-VP	O
toà	N	B-NP	O
tuyên_án	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
tù	V	B-VP	O
,	CH	O	O
thấy	V	B-VP	O
chiếc	Nc	B-NP	O
còng	N	B-NP	O
thép	N	B-NP	O
bập	V	B-VP	O
vào	V	B-VP	O
tay	N	B-NP	O
mẹ	N	B-NP	O
mình	P	B-NP	O
.	CH	O	O

Rồi	C	O	O
bao_nhiêu	P	B-NP	O
đơn	N	B-NP	O
thư	N	B-NP	O
,	CH	O	O
bao_nhiêu	P	B-NP	O
lần	N	B-NP	O
lên	V	B-VP	O
xuống	V	B-VP	O
,	CH	O	O
chờ_đợi	V	B-VP	O
ở	E	B-PP	O
các	L	B-NP	O
cơ_quan	N	B-NP	O
pháp_luật	N	B-NP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
còn	R	O	O
phải	V	B-VP	O
nghe	V	B-VP	O
những	L	B-NP	O
lời	N	B-NP	O
buộc_tội	V	B-VP	O
mẹ	N	B-NP	O
mình	P	B-NP	O
nhiều	A	B-AP	O
lần	N	B-NP	O
nữa	R	O	O
,	CH	O	O
án	N	B-NP	O
tù	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
được	V	B-VP	O
tuyên	V	B-VP	O
nhiều	A	B-AP	O
lần	N	B-NP	O
nữa	R	O	O
,	CH	O	O
trước	E	B-PP	O
khi	N	B-NP	O
đến	V	B-VP	O
phiên_toà	N	B-NP	O
hôm_nay	N	B-NP	O
.	CH	O	O

Anh	Ns	B-NP	O
Sáu	NNP	B-NP	B-PER
,	CH	O	O
chị	Ns	B-NP	O
Bảy	NNP	B-NP	B-PER
,	CH	O	O
chị	Ns	B-NP	O
Tám	NNP	B-NP	B-PER
,	CH	O	O
chị	Ns	B-NP	O
Chín	NNP	B-NP	B-PER
của	E	B-PP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
(	CH	O	O
bà	N	B-NP	O
là	V	B-VP	O
con	N	B-NP	O
thứ	N	B-NP	O
12	M	B-NP	O
trong	E	B-PP	O
gia_đình	N	B-NP	O
)	CH	O	O
đều	R	O	O
trỏ	V	B-VP	O
Long	NNP	B-NP	B-PER
:	CH	O	O
“	CH	O	O
Không	R	O	O
có	V	B-VP	O
nó	P	B-NP	O
kiên_gan	A	B-AP	O
thì	C	O	O
mẹ	N	B-NP	O
nó	P	B-NP	O
không	R	O	O
có	V	B-VP	O
ngày	N	B-NP	O
hôm_nay	N	B-NP	O
”	CH	O	O
.	CH	O	O

Ông	Ns	B-NP	O
Sáu	NNP	B-NP	B-PER
bảo	V	B-VP	O
khi	N	B-NP	O
tai_hoạ	N	B-NP	O
ập	V	B-VP	O
tới	V	B-VP	O
,	CH	O	O
cả	P	B-NP	O
gia_đình	N	B-NP	O
không	R	O	O
ai	P	B-NP	O
biết	V	B-VP	O
,	CH	O	O
không	R	O	O
ai	P	B-NP	O
chứng_kiến	V	B-VP	O
chuyện	N	B-NP	O
gì	P	B-NP	O
nhưng	C	O	O
không	R	O	O
có	V	B-VP	O
ai	P	B-NP	O
tin	V	B-VP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
lại	R	O	O
có_thể	R	O	O
ác_đức	A	B-AP	O
đến	E	B-PP	O
vậy	P	B-NP	O
.	CH	O	O

“	CH	O	O
Gia_đình	N	B-NP	O
tôi	P	B-NP	O
có	V	B-VP	O
truyền_thống	N	B-NP	O
cách_mạng	N	B-NP	O
,	CH	O	O
làm_sao	X	O	O
lại	R	O	O
sinh	V	B-VP	O
ra	V	B-VP	O
một	M	B-NP	O
kẻ	Ns	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
?	CH	O	O

Chúng_tôi	P	B-NP	O
lập_tức	R	O	O
khiếu_nại	V	B-VP	O
khắp	A	B-AP	O
nơi	N	B-NP	O
.	CH	O	O

Tôi	P	B-NP	O
với	Cc	O	O
Long	NNP	B-NP	B-PER
cóp_nhặt	V	B-VP	O
từng	P	B-NP	O
đồng	N	B-NP	O
để	E	B-PP	O
đi	V	B-VP	O
đưa	V	B-VP	O
đơn	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
rồi	C	O	O
ngày	N	B-NP	O
qua	V	B-VP	O
,	CH	O	O
tháng	N	B-NP	O
qua	V	B-VP	O
,	CH	O	O
năm	N	B-NP	O
qua	V	B-VP	O
,	CH	O	O
tôi	P	B-NP	O
cũng	R	O	O
nản_lòng	V	B-VP	O
.	CH	O	O

Không	R	O	O
tin	V	B-VP	O
em	N	B-NP	O
mình	P	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
cũng	R	O	O
không	R	O	O
tin	V	B-VP	O
nó	P	B-NP	O
sẽ	R	O	O
được	V	B-VP	O
minh_oan	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
bỏ_cuộc	V	B-VP	O
,	CH	O	O
chỉ	R	O	O
còn	V	B-VP	O
mình	P	B-NP	O
nó	P	B-NP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Mẹ	N	B-NP	O
bị	V	B-VP	O
bắt	V	B-VP	O
,	CH	O	O
bị	V	B-VP	O
coi	V	B-VP	O
là	C	O	O
con	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
kẻ	Ns	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
,	CH	O	O
tờ	Nc	B-NP	O
giấy	N	B-NP	O
gọi	V	B-VP	O
nhập_học	V	B-VP	O
vào	E	B-PP	O
trường	N	B-NP	O
trung_học	N	B-NP	O
cảnh_sát	N	B-NP	O
của	E	B-PP	O
Long	NNP	B-NP	B-PER
đành	V	B-VP	O
xếp	V	B-VP	O
vào	E	B-PP	O
ngăn_kéo	N	B-NP	O
.	CH	O	O

Bắt_đầu	V	B-VP	O
những	L	B-NP	O
ngày	N	B-NP	O
cực_nhọc	A	B-AP	O
tìm	V	B-VP	O
việc_làm	N	B-NP	O
,	CH	O	O
giúp	V	B-VP	O
cha	N	B-NP	O
,	CH	O	O
nuôi	V	B-VP	O
em	N	B-NP	O
và	Cc	O	O
kêu	V	B-VP	O
oan	A	B-AP	O
cho	E	B-PP	O
mẹ	N	B-NP	O
.	CH	O	O

Sáu	M	B-NP	O
năm	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
phiên_toà	N	B-NP	O
sơ_thẩm	V	B-VP	O
kết_án	V	B-VP	O
,	CH	O	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
chính_thức	A	B-AP	O
vào	E	B-PP	O
nhà_tù	N	B-NP	O
,	CH	O	O
gia_đình	N	B-NP	O
Long	NNP	B-NP	B-PER
cũng	R	O	O
phải	V	B-VP	O
bán	V	B-VP	O
nhà	N	B-NP	O
đi	V	B-VP	O
nơi	N	B-NP	O
khác	A	B-AP	O
vì	E	B-PP	O
không	R	O	O
chịu_đựng	V	B-VP	O
được	R	O	O
ánh	N	B-NP	O
mắt	N	B-NP	O
của	E	B-PP	O
xóm_giềng	N	B-NP	O
.	CH	O	O

Các	L	B-NP	O
cánh	N	B-NP	O
cổng	N	B-NP	O
của	E	B-PP	O
cơ_quan	N	B-NP	O
công_an	N	B-NP	O
điều_tra	V	B-VP	O
,	CH	O	O
VKS	Ny	B-NP	O
,	CH	O	O
ban	N	B-NP	O
nội_chính	N	B-NP	O
trở_nên	V	B-VP	O
quen_thuộc	A	B-AP	O
với	E	B-PP	O
Long	NNP	B-NP	B-PER
nhưng	C	O	O
đến	V	B-VP	O
đâu	P	B-NP	O
anh	Ns	B-NP	O
cũng	R	O	O
phải	V	B-VP	O
cúi	V	B-VP	O
mặt	N	B-NP	O
,	CH	O	O
tránh	V	B-VP	O
ánh	N	B-NP	O
nhìn	V	B-VP	O
nghi_kỵ	V	B-VP	O
.	CH	O	O

Toà	N	B-NP	O
phúc_thẩm	V	B-VP	O
y_án	V	B-VP	O
.	CH	O	O

Lại	R	O	O
đến	V	B-VP	O
lượt	N	B-NP	O
những	L	B-NP	O
hàng_xóm	N	B-NP	O
ở	E	B-PP	O
nơi	N	B-NP	O
ở	V	B-VP	O
mới	A	B-AP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
anh	Ns	B-NP	O
xì_xào	V	B-VP	O
khi	N	B-NP	O
thấy	V	B-VP	O
cơ_quan	N	B-NP	O
thi_hành	V	B-VP	O
án	N	B-NP	O
mấy	L	B-NP	O
lần	N	B-NP	O
đến	V	B-VP	O
yêu_cầu	V	B-VP	O
trả	V	B-VP	O
tiền	N	B-NP	O
bồi_thường	V	B-VP	O
cho	E	B-PP	O
gia_đình	N	B-NP	O
nạn_nhân	N	B-NP	O
,	CH	O	O
lập	V	B-VP	O
biên_bản	N	B-NP	O
cưỡng_chế	V	B-VP	O
.	CH	O	O

Giữa	E	B-PP	O
một	M	B-NP	O
trời	N	B-NP	O
tuyệt_vọng	V	B-VP	O
,	CH	O	O
kháng_nghị	V	B-VP	O
của	E	B-PP	O
VKS	Ny	B-NP	O
nhân_dân	N	B-NP	O
tối_cao	A	B-AP	O
loé	V	B-VP	O
lên	V	B-VP	O
như	C	O	O
tia_sáng	N	B-NP	O
cuối	N	B-NP	O
đường_hầm	N	B-NP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
lại	R	O	O
bám_víu	V	B-VP	O
,	CH	O	O
lại	R	O	O
tiếp_tục	V	B-VP	O
...	CH	O	O

Toà	N	B-NP	O
sơ_thẩm	V	B-VP	O
lần	N	B-NP	O
2	M	B-NP	O
vẫn	R	O	O
tuyên_án	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
với	E	B-PP	O
những	L	B-NP	O
buộc_tội	N	B-NP	O
cũ	A	B-AP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
bảo	V	B-VP	O
anh	Ns	B-NP	O
thật_sự	A	B-AP	O
chới_với	V	B-VP	O
,	CH	O	O
thật_sự	A	B-AP	O
khủng_hoảng	V	B-VP	O
.	CH	O	O

Hơn	A	B-AP	O
10	M	B-NP	O
năm	N	B-NP	O
đi	V	B-VP	O
khiếu_nại	V	B-VP	O
,	CH	O	O
kiến_thức	N	B-NP	O
pháp_luật	N	B-NP	O
đã	R	O	O
khá	R	O	O
vững	A	B-AP	O
,	CH	O	O
Long	NNP	B-NP	B-PER
vẫn	R	O	O
vượt_cấp	V	B-VP	O
tìm	V	B-VP	O
ra	V	B-VP	O
Hà_Nội	NNP	B-NP	B-LOC
.	CH	O	O

Các	L	B-NP	O
chuyên_viên	N	B-NP	O
của	E	B-PP	O
VKS	Ny	B-NP	O
tối_cao	A	B-AP	O
khẳng_định	V	B-VP	O
:	CH	O	O
viện	N	B-NP	O
vẫn	R	O	O
giữ	V	B-VP	O
nguyên	A	B-AP	O
quan_điểm	N	B-NP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
tìm	V	B-VP	O
đến	E	B-PP	O
các	L	B-NP	O
cơ_quan	N	B-NP	O
báo_chí	N	B-NP	O
,	CH	O	O
đâu	P	B-NP	O
cũng	R	O	O
nhận	V	B-VP	O
đơn	N	B-NP	O
nhưng	C	O	O
đâu	P	B-NP	O
cũng	R	O	O
ngần_ngại	V	B-VP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
tìm	V	B-VP	O
đến	E	B-PP	O
luật_sư	N	B-NP	O
,	CH	O	O
ông	Ns	B-NP	O
khẳng_định	V	B-VP	O
vụ	Nc	B-NP	O
án	N	B-NP	O
này	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
mục_tiêu	N	B-NP	O
lớn	A	B-AP	O
trong	E	B-PP	O
nghề_nghiệp	N	B-NP	O
.	CH	O	O

Gặp	V	B-VP	O
tôi	P	B-NP	O
,	CH	O	O
Long	NNP	B-NP	B-PER
cứ	R	O	O
mãi	R	O	O
lặp_đi_lặp_lại	X	O	O
:	CH	O	O
“	CH	O	O
Mẹ	N	B-NP	O
tôi	P	B-NP	O
không_thể	R	O	O
giết	V	B-VP	O
người	N	B-NP	O
,	CH	O	O
luật_pháp	N	B-NP	O
cũng	R	O	O
không_thể	R	O	O
sai	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
những	L	B-NP	O
người	Ns	B-NP	O
thực_thi	V	B-VP	O
luật_pháp	N	B-NP	O
lại	R	O	O
có_thể	R	O	O
sai	A	B-AP	O
”	CH	O	O
...	CH	O	O

Tôi	P	B-NP	O
đã	R	O	O
mang	V	B-VP	O
cho	E	B-PP	O
Long	NNP	B-NP	B-PER
đọc	V	B-VP	O
những	L	B-NP	O
câu_chuyện	N	B-NP	O
về	E	B-PP	O
các	L	B-NP	O
vụ	Nc	B-NP	O
án	N	B-NP	O
oan	A	B-AP	O
sai	A	B-AP	O
qua	V	B-VP	O
14	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
16	M	B-NP	O
năm	N	B-NP	O
mà	C	O	O
mình	P	B-NP	O
đã	R	O	O
gặp	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
bảo	V	B-VP	O
Long	NNP	B-NP	B-PER
hãy	R	O	O
tin_tưởng	V	B-VP	O
,	CH	O	O
hãy	R	O	O
kiên_nhẫn	A	B-AP	O
,	CH	O	O
hãy	R	O	O
chờ_đợi	V	B-VP	O
nhưng	C	O	O
bản_thân	N	B-NP	O
tôi	P	B-NP	O
cũng	R	O	O
thấy	V	B-VP	O
thật	T	O	O
là	V	B-VP	O
chông_chênh	A	B-AP	O
.	CH	O	O

Thỉnh_thoảng	R	O	O
Long	NNP	B-NP	B-PER
lại	R	O	O
đến	V	B-VP	O
tìm	V	B-VP	O
,	CH	O	O
lại	R	O	O
gọi	V	B-VP	O
điện	V	B-VP	O
lo_lắng	V	B-VP	O
báo	V	B-VP	O
:	CH	O	O
cơ_quan	N	B-NP	O
điều_tra	V	B-VP	O
thực_nghiệm	V	B-VP	O
lại	V	B-VP	O
hiện_trường	N	B-NP	O
,	CH	O	O
cán_bộ	N	B-NP	O
điều_tra	V	B-VP	O
vẫn	R	O	O
là	V	B-VP	O
những	L	B-NP	O
người	Ns	B-NP	O
cũ	A	B-AP	O
,	CH	O	O
phiên_toà	N	B-NP	O
lại	R	O	O
bị	V	B-VP	O
hoãn	V	B-VP	O
...	CH	O	O

Mẹ	N	B-NP	O

Bà	Ns	B-NP	O
Phạm	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Út	NNP	I-NP	I-PER
ngồi	V	B-VP	O
trước	E	B-PP	O
mặt	N	B-NP	O
tôi	P	B-NP	O
với	E	B-PP	O
đôi	M	B-NP	O
mắt	N	B-NP	O
trũng	A	B-AP	O
sâu	A	B-AP	O
và	Cc	O	O
nước_da	N	B-NP	O
thật	R	O	O
trắng	A	B-AP	O
.	CH	O	O

Thử	V	B-VP	O
trêu	V	B-VP	O
bà	N	B-NP	O
để	E	B-PP	O
tìm	V	B-VP	O
một	M	B-NP	O
nụ	Ns	B-NP	O
cười	V	B-VP	O
thì	C	O	O
bà	N	B-NP	O
cười	V	B-VP	O
thật	T	O	O
,	CH	O	O
héo_hắt	V	B-VP	O
:	CH	O	O
“	CH	O	O
Ở	E	B-PP	O
trại	N	B-NP	O
tạm	A	B-AP	O
giam	V	B-VP	O
đâu	R	O	O
có	R	O	O
được	V	B-VP	O
ra	V	B-VP	O
ngoài	N	B-NP	O
,	CH	O	O
bốn	M	B-NP	O
bề	N	B-NP	O
tường	N	B-NP	O
vây	V	B-VP	O
,	CH	O	O
làm_sao	X	O	O
mà	C	O	O
không	R	O	O
trắng	A	B-AP	O
.	CH	O	O

Bây_giờ	P	B-NP	O
ngồi	V	B-VP	O
đây	P	B-NP	O
mà	C	O	O
tôi	P	B-NP	O
vẫn	R	O	O
chưa	R	O	O
cảm_thấy	V	B-VP	O
con	N	B-NP	O
trai	N	B-NP	O
,	CH	O	O
anh_chị	Ns	B-NP	O
đang	R	O	O
nói	V	B-VP	O
cười	V	B-VP	O
cạnh	V	B-VP	O
mình	P	B-NP	O
là	V	B-VP	O
sự_thật	N	B-NP	O
.	CH	O	O

Có	V	B-VP	O
người	N	B-NP	O
hỏi	V	B-VP	O
thì	C	O	O
biết	V	B-VP	O
là	V	B-VP	O
mình	P	B-NP	O
mừng	V	B-VP	O
,	CH	O	O
mừng	V	B-VP	O
như	C	O	O
